,T_in,m_flow_in
492,317.74857000000003,12.199766
493,317.79857999999996,12.190128999999999
494,317.8487,12.180444
495,317.89883,12.17071
496,317.94903999999997,12.160927000000001
497,317.99924,12.151097
498,318.04947000000004,12.141219
499,318.09972999999997,12.131293
500,318.15,12.121321
501,318.20026,12.1113
502,318.25052,12.101233500000001
503,318.30075,12.09112
504,318.35098,12.080960000000001
505,318.40115,12.070753999999999
506,318.4513,12.060501
507,318.5014,12.050203
508,318.55145,12.039860000000001
509,318.60143999999997,12.029471000000001
510,318.65134,12.019036999999999
511,318.70117,12.008559
512,318.75092,11.998035
513,318.80054,11.987468
514,318.8501,11.976856
515,318.89954,11.966201
516,318.94885,11.955502000000001
517,318.99802,11.944758
518,319.0471,11.933972
519,319.096,11.923143
520,319.14474,11.9122715
521,319.19336,11.901358
522,319.24182,11.890402
523,319.29007,11.879403
524,319.33817,11.868363
525,319.38608,11.857282000000001
526,319.43377999999996,11.846159
527,319.4813,11.834995
528,319.52856,11.823791
529,319.57565,11.812546000000001
530,319.6225,11.801261
531,319.66913,11.789935
532,319.71547999999996,11.77857
533,319.76162999999997,11.767166
534,319.8075,11.755722
535,319.85312000000005,11.74424
536,319.89847000000003,11.732717999999998
537,319.94354,11.721158
538,319.9883,11.70956
539,320.0328,11.697924
540,320.07703,11.68625
541,320.1209,11.674539
542,320.1645,11.66279
543,320.20776,11.651005
544,320.2507,11.639183000000001
545,320.2933,11.627325
546,320.33557,11.61543
547,320.3775,11.603499000000001
548,320.41907000000003,11.591534
549,320.4603,11.579533
550,320.50113,11.567495
551,320.54163,11.555425
552,320.58173,11.543319
553,320.62143,11.531178
554,320.66077,11.519005
555,320.6997,11.506797
556,320.73822,11.494555
557,320.77634,11.482281
558,320.81406,11.469974
559,320.85132000000004,11.457633
560,320.88818,11.445261
561,320.92462,11.432857
562,320.9606,11.420421000000001
563,320.99615,11.407952
564,321.03125,11.395453
565,321.0659,11.382923
566,321.10007,11.370362
567,321.13376,11.357771000000001
568,321.16700000000003,11.34515
569,321.19977,11.332499
570,321.23206,11.319818
571,321.26385,11.307107
572,321.29517000000004,11.294367999999999
573,321.32596,11.2816
574,321.35626,11.268804
575,321.38608,11.255980000000001
576,321.41534,11.243127000000001
577,321.44412,11.230247
578,321.47238,11.2173395
579,321.50012000000004,11.204405
580,321.5273,11.191443
581,321.55400000000003,11.178456
582,321.5801,11.165442
583,321.60568,11.152403
584,321.63074,11.139338
585,321.6552,11.126246
586,321.67917,11.1131315
587,321.70255,11.099991000000001
588,321.72537,11.086826
589,321.74762000000004,11.073637
590,321.76932,11.060425
591,321.79044,11.047188
592,321.81097,11.033928999999999
593,321.83092999999997,11.020646000000001
594,321.8503,11.007341
595,321.8691,10.994014
596,321.88732999999996,10.980663999999999
597,321.90494,10.967293
598,321.92197000000004,10.9539
599,321.9384,10.940486
600,321.95422,10.927050999999999
601,321.96945,10.913594999999999
602,321.9841,10.90012
603,321.9981,10.886624000000001
604,322.01153999999997,10.873109
605,322.02432000000005,10.859573
606,322.03652999999997,10.84602
607,322.0481,10.832447
608,322.05908,10.818856
609,322.06942999999995,10.805246
610,322.07916,10.791619
611,322.08826,10.777974
612,322.09674,10.764312
613,322.1046,10.750633
614,322.11185,10.7369375
615,322.11847,10.723225999999999
616,322.12445,10.709497
617,322.1298,10.695753
618,322.13452,10.681993499999999
619,322.13864,10.66822
620,322.14212000000003,10.654428999999999
621,322.14496,10.640626
622,322.14716,10.626807000000001
623,322.14874,10.612976
624,322.1497,10.59913
625,322.15,10.585271
626,322.1497,10.571399000000001
627,322.14874,10.557514
628,322.14716,10.543617
629,322.14496,10.529708
630,322.14212000000003,10.515787
631,322.13864,10.501855
632,322.13452,10.487911
633,322.1298,10.473957
634,322.12445,10.459992
635,322.11847,10.446017
636,322.11185,10.432033
637,322.1046,10.418037
638,322.09674,10.404034
639,322.08826,10.390021
640,322.07916,10.375999
641,322.06942999999995,10.36197
642,322.05908,10.347932
643,322.0481,10.333886
644,322.03652999999997,10.319834
645,322.02432000000005,10.305774000000001
646,322.01153999999997,10.291706
647,321.9981,10.277633
648,321.9841,10.263554
649,321.96945,10.249467999999998
650,321.95422,10.235377
651,321.9384,10.221281
652,321.92197000000004,10.207180000000001
653,321.90494,10.193074000000001
654,321.88732999999996,10.178965
655,321.8691,10.16485
656,321.8503,10.150733
657,321.83092999999997,10.136612
658,321.81097,10.122488
659,321.79044,10.108361
660,321.76932,10.094233000000001
661,321.74762000000004,10.080100999999999
662,321.72537,10.0659685
663,321.70255,10.051834
664,321.67917,10.037697999999999
665,321.6552,10.023561500000001
666,321.63074,10.009425
667,321.60568,9.995288
668,321.5801,9.981150999999999
669,321.55400000000003,9.967014
670,321.5273,9.952878
671,321.50012000000004,9.938744
672,321.47238,9.924610000000001
673,321.44412,9.910478
674,321.41534,9.896348
675,321.38608,9.88222
676,321.35626,9.868095
677,321.32596,9.853973
678,321.29517000000004,9.839855
679,321.26385,9.82574
680,321.23206,9.811628
681,321.19977,9.797522
682,321.16700000000003,9.783419
683,321.13376,9.769320500000001
684,321.10007,9.755228
685,321.0659,9.741141
686,321.03125,9.727058999999999
687,320.99615,9.712984
688,320.9606,9.698915
689,320.92462,9.684853
690,320.88818,9.670797
691,320.85132000000004,9.656749000000001
692,320.81406,9.642709
693,320.77634,9.628675999999999
694,320.73822,9.614652
695,320.6997,9.600636
696,320.66077,9.586628999999999
697,320.62143,9.572632
698,320.58173,9.558643
699,320.54163,9.544665
700,320.50113,9.530697
701,320.4603,9.516739
702,320.41907000000003,9.502791
703,320.3775,9.488855000000001
704,320.33557,9.474931
705,320.2933,9.461018
706,320.2507,9.447117
707,320.20776,9.433228
708,320.1645,9.419352
709,320.1209,9.405488
710,320.07703,9.391638
711,320.0328,9.377802
712,319.9883,9.363978
713,319.94354,9.35017
714,319.89847000000003,9.336376
715,319.85312000000005,9.322597
716,319.8075,9.308832
717,319.76162999999997,9.295083
718,319.71547999999996,9.281349
719,319.66913,9.267632
720,319.6225,9.25393
721,319.57565,9.240246
722,319.52856,9.226578
723,319.4813,9.212927
724,319.43377999999996,9.199294
725,319.38608,9.1856785
726,319.33817,9.172081
727,319.29007,9.158503
728,319.24182,9.144942
729,319.19336,9.131401
730,319.14474,9.117878999999999
731,319.096,9.104377000000001
732,319.0471,9.090894
733,318.99802,9.077432
734,318.94885,9.063989999999999
735,318.89954,9.05057
736,318.8501,9.037169
737,318.80054,9.02379
738,318.75092,9.010434
739,318.70117,8.997099
740,318.65134,8.983787
741,318.60143999999997,8.970496
742,318.55145,8.957229
743,318.5014,8.943985000000001
744,318.4513,8.930764
745,318.40115,8.917567
746,318.35098,8.904395
747,318.30075,8.891246
748,318.25052,8.878122
749,318.20026,8.865024
750,318.15,8.85195
751,318.09972999999997,8.8389015
752,318.04947000000004,8.825878999999999
753,317.99924,8.812882
754,317.94903999999997,8.799911999999999
755,317.89883,8.786969000000001
756,317.8487,8.774053
757,317.79857999999996,8.761163999999999
758,317.74857000000003,8.7483015
759,317.69858,8.735468
760,317.64867999999996,8.722662
761,317.59885,8.709885
762,317.5491,8.697136
763,317.49945,8.684416
764,317.44992,8.671725
765,317.40047999999996,8.659064
766,317.35117,8.646433
767,317.30197000000004,8.633830999999999
768,317.25293,8.621261
769,317.204,8.60872
770,317.15524,8.5962105
771,317.10663,8.583733
772,317.0582,8.571285000000001
773,317.00992,8.558869999999999
774,316.96182000000005,8.546486999999999
775,316.91393999999997,8.534136
776,316.8662,8.521818
777,316.81872999999996,8.509533
778,316.77142000000003,8.49728
779,316.72437,8.485061
780,316.6775,8.472876
781,316.6309,8.460724
782,316.5845,8.448607
783,316.53836,8.436524
784,316.4925,8.424476
785,316.44687000000005,8.412463
786,316.40155,8.400485
787,316.35648,8.388542999999999
788,316.31167999999997,8.3766365
789,316.26718,8.364766
790,316.223,8.352932000000001
791,316.17908,8.341134
792,316.1355,8.329373
793,316.09225,8.31765
794,316.04932,8.305963499999999
795,316.00667999999996,8.294314
796,315.96442,8.282703
797,315.9225,8.271131
798,315.88092,8.259597
799,315.83972,8.248101
800,315.79886,8.236644
801,315.7584,8.225226
802,315.7183,8.213847999999999
803,315.67856,8.20251
804,315.63922,8.191212
805,315.6003,8.179953
806,315.56177,8.168735
807,315.52365,8.1575575
808,315.48596000000003,8.146421
809,315.44867,8.135325
810,315.4118,8.124272
811,315.3754,8.11326
812,315.3394,8.102289
813,315.30386,8.091361000000001
814,315.26877,8.080475999999999
815,315.23413,8.069633
816,315.19995,8.058832
817,315.16623,8.048075
818,315.133,8.037361
819,315.10022000000004,8.026690499999999
820,315.06793,8.016065
821,315.03616,8.005482
822,315.00485,7.994944
823,314.97402999999997,7.9844503
824,314.94372999999996,7.974001400000001
825,314.91393999999997,7.963597999999999
826,314.88464,7.953239
827,314.85587000000004,7.942925999999999
828,314.8276,7.9326587
829,314.7999,7.9224369999999995
830,314.77267,7.9122615000000005
831,314.74602999999996,7.9021325
832,314.71988,7.892050299999999
833,314.6943,7.8820143
834,314.66925,7.872025999999999
835,314.64477999999997,7.8620844
836,314.62085,7.8521905
837,314.59744,7.8423443
838,314.57465,7.832546000000001
839,314.55237,7.822796
840,314.5307,7.813094
841,314.50957999999997,7.803441
842,314.48904,7.7938366
843,314.4691,7.784281
844,314.44968,7.7747746
845,314.4309,7.765318
846,314.4127,7.7559104
847,314.39505,7.7465534
848,314.37805,7.737246000000001
849,314.3616,7.7279887
850,314.34576,7.718782000000001
851,314.33054,7.709625999999999
852,314.31592,7.700521000000001
853,314.30188,7.691466999999999
854,314.28848,7.6824639999999995
855,314.27567,7.673513000000001
856,314.26346,7.6646132
857,314.2519,7.655765
858,314.24093999999997,7.6469693
859,314.2306,7.6382259999999995
860,314.22086,7.629535000000001
861,314.21173,7.6208963
862,314.20325,7.612311
863,314.1954,7.6037784
864,314.18814,7.5952991999999995
865,314.18155,7.586873
866,314.17557,7.5785007
867,314.1702,7.570182300000001
868,314.16547,7.561917299999999
869,314.16138,7.553707000000001
870,314.1579,7.545551
871,314.15506,7.537449400000001
872,314.15283,7.5294023
873,314.15128,7.52141
874,314.15033,7.513472999999999
875,314.15,7.5055914
876,314.15033,7.497764599999999
877,314.15128,7.4899936
878,314.15283,7.482278999999999
879,314.15506,7.4746194
880,314.1579,7.467016
881,314.16138,7.4594693
882,314.16547,7.4519787
883,314.1702,7.444545
884,314.17557,7.4371675999999995
885,314.18155,7.429847200000001
886,314.18814,7.422584
887,314.1954,7.415378
888,314.20325,7.4082300000000005
889,314.21173,7.401139
890,314.22086,7.3941054
891,314.2306,7.3871303
892,314.24093999999997,7.380213
893,314.2519,7.3733535
894,314.26346,7.366552400000001
895,314.27567,7.35981
896,314.28848,7.3531265
897,314.30188,7.346501400000001
898,314.31592,7.3399353000000005
899,314.33054,7.3334284
900,314.34576,7.3269806
901,314.3616,7.3205919999999995
902,314.37805,7.314263
903,314.39505,7.307994
904,314.4127,7.301784
905,314.4309,7.295634700000001
906,314.44968,7.2895449999999995
907,314.4691,7.2835160000000005
908,314.48904,7.277547
909,314.50957999999997,7.271638
910,314.5307,7.265789999999999
911,314.55237,7.260003
912,314.57465,7.254276299999999
913,314.59744,7.248611
914,314.62085,7.2430067
915,314.64477999999997,7.2374635
916,314.66925,7.2319818
917,314.6943,7.226561500000001
918,314.71988,7.221203
919,314.74602999999996,7.2159057
920,314.77267,7.2106705
921,314.7999,7.2054973
922,314.8276,7.200386
923,314.85587000000004,7.195337299999999
924,314.88464,7.1903505
925,314.91393999999997,7.1854258
926,314.94372999999996,7.1805639999999995
927,314.97402999999997,7.175764999999999
928,315.00485,7.1710286
929,315.03616,7.1663547
930,315.06793,7.1617440000000006
931,315.10022000000004,7.157196000000001
932,315.133,7.1527114
933,315.16623,7.148289999999999
934,315.19995,7.1439323
935,315.23413,7.1396375
936,315.26877,7.1354065
937,315.30386,7.131239
938,315.3394,7.1271353
939,315.3754,7.123094999999999
940,315.4118,7.119119
941,315.44867,7.1152067
942,315.48596000000003,7.1113586
943,315.52365,7.107575
944,315.56177,7.103855
945,315.6003,7.1001997
946,315.63922,7.0966086
947,315.67856,7.093082000000001
948,315.7183,7.08962
949,315.7584,7.086222599999999
950,315.79886,7.082889999999999
951,315.83972,7.0796223
952,315.88092,7.076419400000001
953,315.9225,7.0732813
954,315.96442,7.070208
955,316.00667999999996,7.0672
956,316.04932,7.0642570000000005
957,316.09225,7.061379400000001
958,316.1355,7.058567
959,316.17908,7.05582
960,316.223,7.0531383000000005
961,316.26718,7.050522
962,316.31167999999997,7.0479712
963,316.35648,7.045486
964,316.40155,7.0430660000000005
965,316.44687000000005,7.040712400000001
966,316.4925,7.038424000000001
967,316.53836,7.0362015
968,316.5845,7.0340447
969,316.6309,7.031953999999999
970,316.6775,7.029928999999999
971,316.72437,7.02797
972,316.77142000000003,7.0260773
973,316.81872999999996,7.02425
974,316.8662,7.022489500000001
975,316.91393999999997,7.020794400000001
976,316.96182000000005,7.019166
977,317.00992,7.0176039999999995
978,317.0582,7.0161076
979,317.10663,7.0146774999999995
980,317.15524,7.013314200000001
981,317.204,7.012017
982,317.25293,7.010786
983,317.30197000000004,7.0096216
984,317.35117,7.0085235
985,317.40047999999996,7.0074916
986,317.44992,7.0065265
987,317.49945,7.0056275999999995
988,317.5491,7.004795599999999
989,317.59885,7.0040298
990,317.64867999999996,7.00333
991,317.69858,7.002697500000001
992,317.74857000000003,7.0021315
993,317.79857999999996,7.001632000000001
994,317.8487,7.001199199999999
995,317.89883,7.0008326
996,317.94903999999997,7.000533
997,317.99924,7.0003
998,318.04947000000004,7.000133
999,318.09972999999997,7.0000334
1000,318.15,7.0
1001,318.15,7.0
