,pipe.statesFM[1].T,pipe.statesFM[2].T,pipe.statesFM[3].T,pipe.statesFM[4].T,pipe.statesFM[5].T,pipe.statesFM[6].T,pipe.statesFM[7].T,pipe.statesFM[8].T,pipe.statesFM[9].T,pipe.statesFM[10].T,pipe.statesFM[11].T,pipe.statesFM[12].T,pipe.statesFM[13].T,pipe.statesFM[14].T,pipe.statesFM[15].T,pipe.statesFM[16].T,pipe.statesFM[17].T,pipe.statesFM[18].T,pipe.statesFM[19].T,pipe.statesFM[20].T,pipe.statesFM[21].T,pipe.statesFM[22].T,pipe.statesFM[23].T,pipe.statesFM[24].T,pipe.statesFM[25].T,pipe.statesFM[26].T,pipe.statesFM[27].T,pipe.statesFM[28].T,pipe.statesFM[29].T,pipe.statesFM[30].T,pipe.statesFM[31].T,pipe.statesFM[32].T,pipe.statesFM[33].T,pipe.statesFM[34].T,pipe.statesFM[35].T,pipe.statesFM[36].T,pipe.statesFM[37].T,pipe.statesFM[38].T,pipe.statesFM[39].T,pipe.statesFM[40].T,pipe.statesFM[41].T,pipe.statesFM[42].T,pipe.statesFM[43].T,pipe.statesFM[44].T,pipe.statesFM[45].T,pipe.statesFM[46].T,pipe.statesFM[47].T,pipe.statesFM[48].T,pipe.statesFM[49].T,pipe.statesFM[50].T
119,318.37805,318.37917999999996,318.3759,318.3679,318.3549,318.33664,318.31284,318.28323,318.24765,318.20583999999997,318.15775,318.10315,318.04196,317.9739,317.89877,317.81656,317.72742,317.63156000000004,317.52902,317.41956,317.30267000000003,317.17807,317.04584,316.9065,316.7608,316.60925,316.4519,316.2883,316.1178,315.93997,315.7548,315.56277,315.36478,315.1616,314.95386,314.74188,314.52572999999995,314.3053,314.0805,313.85143999999997,313.61807000000005,313.3804,313.13815,312.89092999999997,312.63824,312.37985,312.11597,311.84735,311.57547,311.30228
120,318.183,318.18744,318.18784,318.1838,318.1751,318.1614,318.14243,318.11792,318.08762,318.05136,318.0089,317.96017,317.905,317.84317000000004,317.7744,317.69867,317.61597,317.52652,317.43045,317.32757999999995,317.21756,317.09997999999996,316.9748,316.8423,316.7031,316.55773999999997,316.40656,316.24924,316.08536000000004,315.9144,315.73615,315.5508,315.35907000000003,315.16168,314.9593,314.7524,314.54117,314.32562,314.10573999999997,313.88156000000004,313.6531,313.42037999999997,313.18323,312.9413,312.69417999999996,312.44144,312.18304,311.91943,311.65164,311.3813
121,317.9865,317.99393,317.99765,317.99734,317.9926,317.98322,317.9688,317.94916,317.92395,317.89297,317.85602,317.81296000000003,317.76364,317.70786,317.64536,317.57596,317.4996,317.41652999999997,317.3268,317.23047,317.1272,317.0166,316.8984,316.77274,316.64007999999995,316.50104,316.35602,316.20502,316.04773,315.88354,315.7122,315.53362999999996,315.3483,315.15686,314.96002000000004,314.75836,314.55222000000003,314.34164,314.1267,313.90747000000005,313.68393,313.45617999999996,313.22415,312.98755,312.74597,312.49896,312.24625,311.98787999999996,311.72455,311.45755
122,317.78888,317.79895,317.8057,317.80872,317.8077,317.80234,317.79224,317.77716000000004,317.7568,317.7309,317.69925,317.66168,317.61804,317.56815,317.5117,317.4485,317.37845,317.30163999999996,317.21823,317.12836,317.0317,316.92792000000003,316.81662,316.69777999999997,316.57175,316.4391,316.30032,316.15567000000004,316.00487999999996,315.84744,315.68292,315.5111,315.33227999999997,315.14697,314.9559,314.7597,314.55877999999996,314.35332999999997,314.14346,313.9292,313.71063,313.48787999999996,313.26096,313.02963,312.79355,312.55222000000003,312.3051,312.05215,311.7936,311.53042999999997
123,317.5903,317.60266,317.61206,317.61813,317.62054,317.61887,317.6128,317.60205,317.5863,317.56525,317.5387,317.50638,317.46823,317.42400000000004,317.37347,317.31635,317.25247,317.18185,317.1047,317.02112,316.93097,316.83386,316.7294,316.6174,316.49807999999996,316.37192000000005,316.2395,316.1011,315.9567,315.80582000000004,315.64804,315.48306,315.31088,315.13196,314.9469,314.75638,314.56085,314.36062999999996,314.15585,313.9466,313.73303,313.51523,313.29327,313.0671,312.8364,312.60062,312.35925,312.11194,311.8587,311.60016
124,317.39108,317.40533,317.41705,317.42584,317.4313,317.43304,317.43073,317.42400000000004,317.4126,317.39615,317.37445,317.34722999999997,317.31436,317.2756,317.23077,317.17957,317.12177,317.0573,316.9863,316.9089,316.825,316.7344,316.6367,316.5316,316.41907000000003,316.29953,316.1735,316.04132000000004,315.9031,315.75867,315.60754,315.44934,315.284,315.1117,314.93298,314.74838,314.55844,314.36352999999997,314.1639,313.9597,313.75107,313.53815,313.32108,313.09982,312.87424,312.6439,312.40823,312.1668,311.9194,311.66626
125,317.19167999999996,317.20743,317.2211,317.23224,317.24042000000003,317.24527,317.24637,317.2434,317.23605,317.224,317.2069,317.18453999999997,317.1567,317.12326,317.08392000000003,317.03845,316.98657000000003,316.92812999999995,316.8632,316.79184,316.71414,316.6299,316.53882000000004,316.4405,316.33477999999997,316.2219,316.10226,315.97632000000004,315.84432999999996,315.7062,315.56165,315.41025,315.25174,315.08617999999996,314.91388,314.73537999999996,314.55118,314.36176,314.16742,313.96832,313.7647,313.55672999999996,313.3445,313.1282,312.90767999999997,312.68268,312.4527,312.2172,311.97577,311.72832999999997
126,316.99246,317.00934,317.0246,317.03772000000004,317.04828,317.05588,317.06012000000004,317.0606,317.05704,317.04904,317.0363,317.01855,316.99557000000004,316.9672,316.93317,316.89322000000004,316.84705,316.7945,316.73547,316.67014,316.5985,316.52057,316.4359,316.34424,316.24523999999997,316.13898,316.0258,315.90616,315.78042999999997,315.64865,315.51062,315.36588,315.21414,315.05527,314.88947,314.71716000000004,314.5389,314.35513,314.16623,313.97244,313.77396,313.57097999999996,313.36377000000005,313.15244,312.937,312.71732000000003,312.49292,312.2632,312.02768,311.78598
127,316.7937,316.8113,316.82773,316.84247,316.85507,316.86505,316.87207,316.8757,316.8756,316.8714,316.86276000000004,316.84937,316.83099999999996,316.80746,316.7785,316.7439,316.70328,316.65643,316.60323999999997,316.54376,316.47812000000005,316.40625,316.32794,316.24277,316.1504,316.05075,315.9441,315.8308,315.71133,315.58585,315.4542,315.31604,315.171,315.01883,314.85965,314.69376,314.52164,314.34372,314.1604,313.97202000000004,313.77878,313.5809,313.37866,313.17224,312.9618,312.74722,312.5282,312.30417,312.0745,311.8387
128,316.5957,316.61365,316.63083,316.6468,316.661,316.67307,316.68253,316.68896,316.69202,316.69128,316.68646,316.6772,316.66317999999995,316.64423,316.62012000000004,316.5906,316.55532999999997,316.51403999999997,316.46655,316.41287,316.35306,316.2871,316.2149,316.13608,316.05023,315.95724,315.85717999999997,315.7503,315.63712000000004,315.5178,315.3924,315.26062,315.1222,314.97677999999996,314.8243,314.665,314.49924,314.32736,314.14987,313.967,313.77914,313.58643,313.3892,313.18765,312.98206,312.77237,312.55844,312.3398,312.1159,311.88614
129,316.3989,316.41677999999996,316.43433,316.4511,316.46657999999996,316.48032,316.49185,316.50076,316.50662,316.5091,316.50777999999997,316.50232,316.49242999999996,316.47784,316.45833999999996,316.43365,316.40353,316.3676,316.32565,316.27762,316.2235,316.16336,316.09708,316.0244,315.94504,315.8586,315.76507999999995,315.66467,315.55773999999997,315.44458,315.32535,315.1999,315.06796,314.92926,314.78354,314.63092,314.47162000000003,314.30597,314.1344,313.95727999999997,313.77484,313.5874,313.39526,313.19864,312.99786,312.793,312.58405,312.3707,312.15244,311.92865
130,316.2038,316.22112999999996,316.23865,316.25586,316.27222,316.28722999999997,316.3005,316.31152000000003,316.3199,316.3252,316.3271,316.32516,316.3191,316.3086,316.29346,316.2734,316.24817,316.21738,316.1808,316.1382,316.08966000000004,316.0352,315.97472999999997,315.90814,315.835,315.75497,315.66794,315.5739,315.47324,315.36627000000004,315.25323,315.1341,315.00864,314.87653,314.7375,314.5915,314.43866,314.2793,314.1138,313.94247,313.7657,313.58367999999996,313.39673,313.2052,313.00934,312.80942000000005,312.60553,312.39743,312.18472,311.9668
131,316.01062,316.02704,316.0441,316.06127999999995,316.0781,316.09406,316.10864,316.1214,316.1319,316.13974,316.1445,316.1458,316.14328,316.13662999999997,316.12557999999996,316.1099,316.0893,316.06345,316.03198,315.99472000000003,315.9516,315.90265,315.84787,315.7871,315.72006,315.64633,315.56564,315.47803,315.38367,315.2829,315.17602999999997,315.06307999999996,314.94394,314.81833,314.6859,314.54654,314.4003,314.24734,314.08804,313.92273,313.7517,313.57526,313.39367999999996,313.2073,313.01645,312.82144,312.62244,312.4194,312.21204,311.9998
132,315.8198,315.83477999999997,315.85095,315.8677,315.88457999999997,315.90103,315.91656,315.9307,315.943,315.953,315.9603,315.9645,315.9652,315.9621,315.9549,315.9433,315.9271,315.90587999999997,315.87936,315.84726,315.80942000000005,315.76587,315.71657999999996,315.66147,315.60028,315.53267999999997,315.45828,315.37703999999997,315.289,315.19446,315.09372,314.98688,314.87393,314.75467000000003,314.62875,314.496,314.35638,314.21,314.05707,313.89792,313.73285,313.56212999999997,313.38608,313.20496,313.01917000000003,312.82907,312.63486,312.43667999999997,312.23434,312.02744
133,315.63167999999996,315.64484,315.65967,315.67557,315.69208,315.70862,315.7247,315.73984,315.7535,315.76532000000003,315.7748,315.7816,315.78525,315.7854,315.7817,315.77396,315.76184,315.74506,315.72324,315.69608,315.66336,315.62503,315.58105,315.53143,315.47592000000003,315.41425,315.34604,315.2711,315.18936,315.10104,315.00638,314.90558,314.79874,314.6857,314.5662,314.44,314.307,314.1672,314.02078,313.86792,313.70895,313.54413,313.37372,313.19802999999996,313.0174,312.8322,312.64282000000003,312.44937000000004,312.2519,312.05014
134,315.44684,315.4577,315.47073,315.48535,315.50107,315.5173,315.5335,315.54922,315.56392999999997,315.5772,315.58853,315.59753,315.6038,315.60687,315.60645,315.60222999999996,315.59396,315.58133,315.56396,315.5415,315.5137,315.4804,315.44162,315.3973,315.34732,315.2914,315.22922,315.1604,315.08484,315.00266,314.91406,314.81934,314.71857,314.61172,314.4986,314.3789,314.25244,314.1192,313.97922,313.83267,313.67987,313.52099999999996,313.35635,313.1862,313.0109,312.8308,312.64633,312.45776,312.26526,312.06866
135,315.2655,315.27362,315.28442,315.29733,315.3118,315.3273,315.34326,315.35916000000003,315.37448,315.3888,315.4016,315.4125,315.421,315.4267,315.42922999999996,315.42828,315.42355,315.4148,315.40157999999997,315.3836,315.36047,315.33206,315.29828,315.25912,315.21448,315.16412,315.10773,315.0449,314.97542999999996,314.89935,314.81683,314.72812000000005,314.6334,314.53265,314.42572,314.3124,314.19244,314.0657,313.93222000000003,313.79208,313.64554,313.49277,313.334,313.16956,312.99973,312.82486,312.64542,312.46173,312.27407999999997,312.0825
136,315.08813,315.09302,315.10114,315.11188,315.12466,315.13898,315.15424,315.1699,315.1855,315.20044,315.21436,315.2267,315.23712,315.24512000000004,315.25027,315.2523,315.25082000000003,315.24564,315.23633,315.2225,315.20386,315.1801,315.15117999999995,315.117,315.0775,315.0325,314.98166000000003,314.92465,314.8612,314.7912,314.71472,314.63202,314.54323999999997,314.4485,314.34766,314.24054,314.12695,314.0067,313.8797,313.74606,313.60587000000004,313.45932,313.30667,313.14807,312.9839,312.81442000000004,312.6401,312.46133,312.2785,312.0917
137,314.91513,314.91632000000004,314.92126,314.92938,314.94006,314.95273,314.96686,314.9819,314.99728,315.01254,315.02713,315.04065,315.05258,315.0625,315.06998,315.07462000000004,315.07614,315.0742,315.06847999999997,315.0586,315.0442,315.02493,315.00064,314.97122,314.93665,314.89676000000003,314.85132000000004,314.79996,314.74237,314.67834,314.6079,314.53112999999996,314.44824,314.35938,314.2645,314.1635,314.05618,313.94235,313.82184,313.6947,313.56094,313.42075,313.27426,313.12167,312.9633,312.79935,312.63027999999997,312.45648,312.27837999999997,312.09625
138,314.74695,314.744,314.74532999999997,314.75037000000003,314.7585,314.76912999999996,314.78174,314.79572,314.81052,314.82565,314.84058,314.85483,314.86798,314.8795,314.88892000000004,314.8959,314.90005,314.9011,314.8987,314.8925,314.88205,314.867,314.8471,314.82227,314.79242,314.75748,314.7173,314.67142,314.61954,314.56134,314.49672999999996,314.42578,314.34866,314.26563,314.17667,314.08176000000003,313.9807,313.87323,313.75922,313.6385,313.51114,313.37726000000004,313.23694,313.09036000000003,312.9377,312.77932999999996,312.6155,312.44675,312.2735,312.0962
139,314.58395,314.5764,314.57367,314.5752,314.58032000000003,314.58847000000003,314.5991,314.61157000000003,314.6254,314.63998,314.65485,314.6695,314.68344,314.69617,314.70724,314.7162,314.7227,314.7264,314.72702000000004,314.72418,314.71744,314.70633,314.6906,314.6701,314.6448,314.61462,314.57944,314.53888,314.49255,314.44,314.38113,314.3159,314.2445,314.16718,314.08408,313.99518,313.90027000000003,313.7991,313.69147000000004,313.57718,313.45624,313.32864,313.19452,313.05400000000003,312.90722999999997,312.75446,312.596,312.43234,312.264,312.09155
140,314.42657,314.4139,314.40668,314.40417,314.40585,314.4111,314.41927999999996,314.42987,314.44226000000003,314.45592999999997,314.4703,314.48495,314.4993,314.5129,314.52524,314.53583,314.5443,314.55037999999996,314.5537,314.55396,314.5506,314.54318,314.5314,314.515,314.49402000000003,314.46837999999997,314.43802,314.40256,314.36154,314.3145,314.2612,314.2016,314.1358,314.06415,313.98682,313.9038,313.81494,313.72,313.61868,313.51077000000004,313.39615,313.2749,313.147,313.01257000000004,312.87172999999996,312.72463999999997,312.57166,312.4132,312.2499,312.08237
141,314.2752,314.257,314.24472000000003,314.2378,314.23557,314.2374,314.24273999999997,314.25097999999997,314.2615,314.2738,314.28732,314.3015,314.31592,314.33,314.3432,314.35507,314.36523,314.37332000000004,314.37906,314.38202,314.38177,314.37778,314.36963,314.35715,314.34024,314.31897000000004,314.29318,314.26257000000004,314.22668,314.18497,314.13712000000004,314.08297999999996,314.02274,313.95667000000003,313.88498,313.80773999999997,313.72485,313.63599999999997,313.54086,313.43924,313.33096,313.21597,313.0943,312.966,312.83115,312.68987999999996,312.54247999999995,312.38937000000004,312.2312,312.06866
142,314.13025,314.10596,314.08822999999995,314.0764,314.06976000000003,314.06777999999997,314.0698,314.07523,314.0835,314.094,314.1062,314.11957,314.1336,314.14774,314.16147,314.17426,314.18573,314.1955,314.20328,314.20867999999996,314.2112,314.21033,314.20557,314.19672,314.1837,314.16652999999997,314.1451,314.11914,314.08813,314.0515,314.00888,313.96013999999997,313.90533,313.84476,313.77866,313.7071,313.63,313.54712,313.4581,313.36264,313.2606,313.15186,313.0364,312.91425,312.78542999999996,312.65005,312.50836,312.36075,312.2079,312.05048
143,313.9921,313.9613,313.9376,313.92035,313.9089,313.90262,313.90088,313.90305,313.9086,313.91687,313.92734,313.93945,313.95267,313.9665,313.98032,313.99368,314.00607,314.0172,314.0267,314.03418,314.03912,314.04102,314.0394,314.03394,314.02457000000004,314.0113,313.994,313.97238,313.94597999999996,313.91425,313.8767,313.83316,313.78372,313.72855,313.66794,313.60196,313.53058,313.45346,313.37036,313.28098,313.18506,313.0825,312.97324,312.85724,312.73453,312.60513,312.46927,312.32732999999996,312.17992999999996,312.02786000000003
144,313.86118,313.82336000000004,313.79323999999997,313.7701,313.75333,313.74228,313.7363,313.7348,313.73712,313.74273999999997,313.75104,313.76147000000003,313.7735,313.78656,313.8001,313.8136,313.8266,313.8387,313.84955,313.85876,313.86578,313.87015,313.87134,313.86902000000003,313.86307,313.85342,313.84,313.82248,313.8004,313.7733,313.74062999999995,313.70218,313.65796,313.60815,313.55295,313.49242999999996,313.42657,313.3551,313.27777000000003,313.19427,313.10434,313.0079,312.9048,312.79495,312.67834,312.55502,312.42514,312.28906,312.14737,312.0008
145,313.73782,313.69254,313.6555,313.626,313.60345,313.58716,313.57648,313.5708,313.56952,313.57202,313.5777,313.586,313.59637000000004,313.60828,313.62112,313.6344,313.64758,313.6603,313.67217999999997,313.68273999999997,313.6915,313.69797,313.70166,313.7022,313.69943,313.6932,313.68338,313.66967999999997,313.65167,313.62888,313.60086,313.56735,313.5283,313.48373,313.4338,313.37863,313.31815,313.25214,313.1804,313.10263,313.0186,312.92812999999995,312.8311,312.7274,312.61694,312.49976000000004,312.376,312.24594,312.11014,311.96924
146,313.6221,313.56888,313.5245,313.48825,313.45947,313.4375,313.42172,313.41147,313.40612999999996,313.4051,313.40775,313.41354,313.4219,313.43225,313.44406000000004,313.4567,313.46972999999997,313.4827,313.4952,313.50684,313.51706,313.52536000000003,313.53125,313.53432999999995,313.53436,313.53122,313.52475,313.51468,313.5006,313.48203,313.4585,313.4297,313.39545,313.35582999999997,313.31097,313.26096,313.20575,313.14517,313.07903999999996,313.00702,312.92886,312.8444,312.7534,312.65576,312.55136,312.44022,312.3224,312.19812,312.0679,311.93237
147,313.51465,313.45306,313.40085,313.35736,313.3219,313.29382000000004,313.27243,313.25714,313.2473,313.24228,313.2415,313.24435,313.25023999999996,313.25864,313.26895,313.2806,313.29306,313.3059,313.3187,313.33099999999996,313.34232000000003,313.3521,313.35986,313.36517000000003,313.36777,313.36742999999996,313.36404,313.35733,313.34692,313.3323,313.31302,313.28867,313.2591,313.22427000000005,313.1843,313.1393,313.08923,313.03397,312.97327,312.90682999999996,312.83444,312.75583,312.6708,312.5792,312.48087000000004,312.37573,312.26382,312.14542,312.02083999999996,311.8908
148,313.41586,313.34542999999996,313.28494,313.23373,313.1911,313.15643,313.129,313.10822,313.0934,313.08398,313.07928,313.07874,313.08176000000003,313.08777000000003,313.09616,313.10638,313.1179,313.13022,313.14288,313.15552,313.16757,313.1785,313.1878,313.195,313.1998,313.202,313.20142000000004,313.19777999999997,313.19077000000004,313.17984,313.16455,313.14447,313.11935,313.08914,313.05392,313.01376,312.9687,312.91852,312.86312999999996,312.8022,312.7354,312.66254,312.58337,312.4977,312.40536000000003,312.30627000000004,312.20035,312.0878,311.969,311.84448
149,313.3261,313.24634,313.17712,313.1177,313.06747,313.02572999999995,312.99182,312.96506,312.94482,312.9305,312.92145,312.91708,312.91677999999996,312.91995,312.92602999999997,312.93442000000005,312.94455,312.95592999999997,312.96814,312.98068,312.99307000000005,313.0048,313.0153,313.02407999999997,313.03076,313.0352,313.03708,313.03625,313.03235,313.02487,313.0133,312.99722,312.97635,312.9506,312.91995,312.8845,312.8442,312.79900000000004,312.74875,312.69308,312.63177,312.56453999999997,312.49112,312.41132000000005,312.32495,312.2318,312.13192999999995,312.0253,311.9123,311.79343
150,313.2458,313.15622,313.07776,313.00973999999997,312.9514,312.90213,312.8612,312.82802999999996,312.8019,312.78226,312.76837,312.7597,312.75565,312.75555,312.75885,312.76498,312.77332,312.78336,312.79467999999997,312.80676,312.81912,312.83127,312.84256,312.85257,312.86087000000003,312.8672,312.87127999999996,312.87296000000003,312.87186,312.8675,312.8594,312.8471,312.83026,312.80875,312.78247000000005,312.75153,312.7159,312.6755,312.6302,312.57965,312.52362,312.46185,312.39407,312.32004,312.23953,312.1524,312.05847,311.95786,311.85074,311.73758
151,313.17526000000004,313.07544,312.9873,312.91013,312.84323,312.78595,312.7376,312.6975,312.66504,312.63956,312.62042,312.607,312.5987,312.59488,312.59497000000005,312.5984,312.60452000000004,312.61282,312.62282999999996,312.63403,312.64599999999996,312.65814,312.6699,312.68076,312.6903,312.6982,312.70422,312.70807,312.70947,312.70795,312.70302999999996,312.69424,312.6812,312.6637,312.64166,312.61505,312.5839,312.54812999999996,312.50754,312.4619,312.411,312.35455,312.29227000000003,312.22388,312.14917,312.06796,311.98004,311.88544,311.78427,311.67694
152,313.11492999999996,313.0044,312.9061,312.8193,312.74338,312.6776,312.62134,312.57388,312.53458,312.5028,312.47794,312.4593,312.4463,312.4383,312.43472,312.435,312.43845,312.44458,312.45288,312.46283,312.47393999999997,312.4857,312.49753,312.5089,312.51935,312.5285,312.5361,312.54184,312.5454,312.5464,312.54434,312.5388,312.5293,312.51563,312.4976,312.47516,312.44827000000004,312.4169,312.38086,312.33997,312.29400000000004,312.24265,312.1857,312.12282999999996,312.05386,311.97852,311.8966,311.80804,311.71292,311.61148
153,313.0652,312.94345,312.8345,312.73767000000004,312.65222,312.57748,312.5128,312.4575,312.4109,312.37234,312.34125,312.31692999999996,312.29874,312.28612999999996,312.27844,312.2751,312.27545,312.27896,312.28513,312.29337000000004,312.30325,312.3142,312.32568,312.3372,312.3482,312.35828,312.3671,312.3744,312.37982,312.383,312.3835,312.3809,312.3747,312.36462,312.3504,312.33194,312.30917,312.28198,312.25027,312.2139,312.17264,312.12622000000005,312.0744,312.01694,311.95355,311.884,311.8081,311.72565,311.63662999999997,311.5412
154,313.02463,312.89148,312.77167000000003,312.66446,312.5692,312.4852,312.4118,312.3483,312.29407000000003,312.24844,312.21075,312.1804,312.1567,312.1391,312.12692000000004,312.11963,312.11655,312.1171,312.12076,312.12698,312.13527999999997,312.1451,312.15594,312.16724,312.17847,312.18912,312.19888,312.20743,312.21445,312.2196,312.2224,312.22247000000004,312.2193,312.2125,312.2018,312.18707,312.16815,312.14502000000005,312.11752,312.08557,312.04892,312.00732,311.96054,311.9083,311.85034,311.78638,311.7162,311.63953,311.55634,311.46664
155,312.99457,312.8497,312.71862999999996,312.6007,312.49523999999997,312.40157999999997,312.31903,312.24692000000005,312.18462999999997,312.13147000000004,312.0868,312.04996,312.02036,311.9973,311.9803,311.9686,311.96164,311.95883,311.9596,311.96338,311.9697,311.97806,311.98785,311.99857000000003,312.0096,312.0205,312.03087999999997,312.04037,312.04868,312.05545,312.0603,312.06273999999996,312.0623,312.0585,312.0511,312.0398,312.02457000000004,312.00527999999997,311.9818,311.95407,311.92184,311.88492,311.843,311.7958,311.7431,311.68457,311.61996,311.54898,311.47153,311.38754
156,312.97552,312.81854,312.67584,312.54677999999996,312.43073,312.32697,312.23486,312.15375,312.08295,312.02185,311.96972999999997,311.926,311.89,311.86115,311.83878,311.82227,311.81104,311.8044,311.80188,311.80283,311.8068,311.81323,311.8216,311.83133,311.84186,311.85263,311.86322,311.87332000000004,311.8826,311.8907,311.89725,311.90173,311.9037,311.90265,311.89825,311.8902,311.87842,311.86276000000004,311.84314,311.81942999999995,311.79143999999997,311.75894,311.72168,311.67938,311.63174,311.5785,311.51932,311.45392000000004,311.38214,311.3038
157,312.96777000000003,312.7983,312.64362,312.50305,312.37597999999997,312.26175,312.15967,312.06912,311.9894,311.9199,311.85992000000005,311.80887,311.76605,311.7309,311.70276,311.68102999999996,311.66504,311.65424,311.64795,311.64563,311.64682,311.65097000000003,311.6575,311.66586,311.67545,311.68573,311.69622999999996,311.70657,311.7165,311.7256,311.7335,311.73972000000003,311.74377000000004,311.74518,311.7435,311.73846000000003,311.7299,311.71765,311.70166,311.68176,311.6578,311.62955,311.59674,311.5591,311.51636,311.4682,311.4143,311.3544,311.28815,311.21542
158,312.97162000000003,312.78934,312.62228,312.46985,312.3314,312.20627,312.0938,311.99338,311.9043,311.82599999999996,311.75772,311.69888,311.64883,311.60696,311.57263,311.5452,311.52405,311.50858,311.4981,311.49216,311.49014,311.49155,311.49585,311.5024,311.51068,311.52008,311.53012,311.5404,311.5506,311.56032999999996,311.56924,311.5769,311.58272999999997,311.58624,311.58704,311.58472,311.57912999999996,311.5701,311.55753,311.54123,311.5211,311.49683,311.46826,311.4351,311.39703,311.3538,311.30502,311.2504,311.1896,311.12247
159,312.98737,312.79196,312.6122,312.4475,312.29727,312.16086,312.0376,311.92688,311.82802999999996,311.74045,311.66348,311.59644,311.5387,311.48965,311.44867,311.41513,311.38837,311.36777,311.35275,311.34268,311.33704,311.33533,311.33693999999997,311.3413,311.34787,311.356,311.3652,311.37503,311.38516,311.3952,311.40482000000003,311.41348,311.42075,311.4261,311.42902000000004,311.4292,311.42633,311.4203,311.4109,311.39797999999996,311.3814,311.36096000000003,311.3364,311.30746,311.27383,311.2353,311.19144,311.14197,311.08655,311.02487
160,313.01535,312.8065,312.61368,312.4364,312.274,312.12585,311.99142,311.87,311.76096,311.6637,311.57755,311.50186,311.436,311.37936,311.33127,311.29114,311.25833,311.2322,311.21216,311.19757000000004,311.18787000000003,311.18256,311.1811,311.18286,311.18726000000004,311.19372999999996,311.20172,311.21075,311.22046,311.23044,311.24036,311.24973,311.25806,311.26486,311.26965,311.272,311.27167000000003,311.26833999999997,311.2619,311.25217000000004,311.23892,311.22205,311.20123,311.17627000000005,311.14687999999995,311.1128,311.07367,311.02917,310.97893999999997,310.92267000000004
161,313.05588,312.83325,312.62708,312.4368,312.26184,312.10165,311.9556,311.82306,311.70342999999997,311.59604,311.5003,311.41553,311.3411,311.2764,311.22076,311.1736,311.1343,311.1022,311.07666,311.0571,311.04294,311.03362999999996,311.0286,311.0273,311.02914,311.03354,311.03992,311.0478,311.05672999999996,311.06628,311.07614,311.08582,311.09485,311.10278,311.1091,311.11337000000003,311.11526000000003,311.11447000000004,311.11075,311.1039,311.09378,311.0802,311.0629,311.04166000000004,311.01624,310.98636,310.95172,310.91200000000003,310.86682,310.8159
162,313.1062,312.86975,312.6501,312.4467,312.25906000000003,312.0866,311.92877000000004,311.78488,311.6544,311.53662,311.43097,311.33682000000005,311.25354,311.18045,311.11697000000004,311.06247,311.01633,310.9779,310.94653,310.92166000000003,310.90268,310.88903999999997,310.88016,310.87546000000003,310.87442000000004,310.8764,310.88083,310.88718,310.895,310.9038,310.9133,310.923,310.9325,310.94125,310.94882,310.9547,310.95853,310.9599,310.95865,310.9545,310.94727,310.9368,310.92282,310.90518,310.8836,310.8578,310.82748,310.79236000000003,310.75208,310.70624
163,313.16727000000003,312.91684,312.68356,312.46692,312.2664,312.08145,311.91156,311.75607,311.61444,311.486,311.37018,311.26633,311.17383,311.09204,311.02036,310.95816,310.90482000000003,310.85967999999997,310.82214,310.7916,310.76743,310.74905,310.73593,310.7275,310.7232,310.7224,310.72452000000004,310.72900000000004,310.73532,310.7431,310.75192000000004,310.76135,310.77097000000003,310.78027000000003,310.78876,310.79593,310.80136,310.80466,310.80557000000005,310.80383,310.7993,310.79172,310.7809,310.76666,310.74872,310.72684,310.70068,310.66998,310.6343,310.59335
164,313.24014,312.97562,312.72852,312.49838,312.28472999999997,312.08707000000004,311.90482000000003,311.73742999999996,311.58432,311.4449,311.3185,311.2046,311.1025,311.01166,310.93137,310.86107999999996,310.80014,310.74792,310.70383,310.66718,310.63742,310.61395,310.5962,310.58365,310.57568,310.57172,310.5711,310.57333,310.57782000000003,310.58417000000003,310.59198,310.6008,310.6102,310.6197,310.62875,310.6369,310.64362,310.64853,310.65137000000004,310.65182000000004,310.6497,310.6448,310.63693,310.62582000000003,310.6113,310.59308,310.57086,310.5443,310.5131,310.4768
165,313.32498,313.0462,312.78513,312.54132000000004,312.31433,312.10367,311.9088,311.72925,311.56433,311.41357,311.2763,311.15198,311.03995,310.93964,310.85037,310.7716,310.70267,310.64297,310.5919,310.54877,310.513,310.48400000000004,310.46127,310.44415,310.43213,310.4246,310.4209,310.42047,310.42276,310.42734,310.43375,310.4416,310.4504,310.45975,310.46906,310.4778,310.48553,310.4918,310.49625,310.49863,310.4987,310.49622,310.491,310.48282,310.47147,310.45667000000003,310.43814,310.41556,310.38855,310.35672
166,313.42197000000004,313.12885,312.85364,312.59598,312.35544,312.13153,311.9238,311.73172,311.55475,311.39232999999996,311.24387,311.10876,310.98642,310.87628,310.77768,310.69003,310.61273,310.54517000000004,310.4867,310.43667999999997,310.3945,310.35962,310.33142000000004,310.3094,310.2929,310.28137000000004,310.27417,310.27072000000004,310.27042,310.27283,310.2775,310.28403,310.29193,310.30075,310.30994,310.31897000000004,310.32736,310.33466,310.34042,310.34445,310.34644,310.34612999999996,310.34335,310.33786000000003,310.3294,310.31777999999997,310.30267000000003,310.2838,310.26077000000004,310.23315
