,pipe.statesFM[1].T,pipe.statesFM[2].T,pipe.statesFM[3].T,pipe.statesFM[4].T,pipe.statesFM[5].T,pipe.statesFM[6].T,pipe.statesFM[7].T,pipe.statesFM[8].T,pipe.statesFM[9].T,pipe.statesFM[10].T,pipe.statesFM[11].T,pipe.statesFM[12].T,pipe.statesFM[13].T,pipe.statesFM[14].T,pipe.statesFM[15].T,pipe.statesFM[16].T,pipe.statesFM[17].T,pipe.statesFM[18].T,pipe.statesFM[19].T,pipe.statesFM[20].T,pipe.statesFM[21].T,pipe.statesFM[22].T,pipe.statesFM[23].T,pipe.statesFM[24].T,pipe.statesFM[25].T,pipe.statesFM[26].T,pipe.statesFM[27].T,pipe.statesFM[28].T,pipe.statesFM[29].T,pipe.statesFM[30].T,pipe.statesFM[31].T,pipe.statesFM[32].T,pipe.statesFM[33].T,pipe.statesFM[34].T,pipe.statesFM[35].T,pipe.statesFM[36].T,pipe.statesFM[37].T,pipe.statesFM[38].T,pipe.statesFM[39].T,pipe.statesFM[40].T,pipe.statesFM[41].T,pipe.statesFM[42].T,pipe.statesFM[43].T,pipe.statesFM[44].T,pipe.statesFM[45].T,pipe.statesFM[46].T,pipe.statesFM[47].T,pipe.statesFM[48].T,pipe.statesFM[49].T,pipe.statesFM[50].T
10,318.26977999999997,317.8694,317.40134,316.7587,315.89799999999997,314.91208,313.95727999999997,313.15515,312.55417,312.14346,311.883,311.7278,311.64,311.59256,311.56787,311.55548,311.54944,311.54657000000003,311.54523,311.54465,311.54437,311.54425,311.54422,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442,311.5442
11,318.31583,317.92197000000004,317.51056,316.9885,316.26193,315.3556,314.39545,313.51752,312.8055,312.28112999999996,311.92407000000003,311.69617,311.55847,311.47902999999997,311.43506,311.4116,311.3994,311.3933,311.39032000000003,311.3889,311.3882,311.3879,311.3878,311.38773,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877,311.3877
12,318.36874,317.97842,317.58768,317.13882,316.5327,315.73785,314.8266,313.92084,313.1247,312.49234,312.03027000000003,311.71536000000003,311.51306,311.38953,311.31737999999996,311.2769,311.2549,311.24338,311.2375,311.23456,311.23315,311.23248,311.23217999999997,311.23203,311.23196,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193,311.23193
13,318.42017000000004,318.02957000000004,317.64746,317.24832000000004,316.7419,316.05966,315.2233,314.32736,313.4804,312.75973999999997,312.1978,311.7905,311.51294,311.33362,311.223,311.1575,311.12012000000004,311.09946,311.08838,311.0826,311.07968,311.07822000000004,311.07748,311.07715,311.077,311.07693,311.0769,311.07687000000004,311.07687000000004,311.07687000000004,311.07687000000004,311.07687000000004,311.07687000000004,311.07687000000004,311.07687000000004,311.07687000000004,311.0769,311.0769,311.0769,311.0769,311.0769,311.0769,311.0769,311.0769,311.0769,311.0769,311.0769,311.0769,311.0769,311.0769
14,318.47458,318.08902,317.70715,317.3245,316.88034,316.29977,315.56216,314.7196,313.86397999999997,313.08258,312.431,311.92816,311.56494,311.3172,311.15646,311.05672999999996,310.99722,310.96295,310.94388,310.93352999999996,310.92807,310.92526000000004,310.92386,310.9232,310.92285,310.9227,310.9226,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258,310.92258
15,318.52765,318.1454,317.7608,317.38492,316.98483,316.4894,315.84918,315.07748,314.24216,313.42905,312.70844,312.11926,311.66974,311.3467,311.12633999999997,310.9828,310.89304,310.83893,310.8074,310.78958,310.77975,310.7745,310.77173,310.77032,310.76962000000003,310.76926000000003,310.7691,310.769,310.76898,310.76898,310.76898,310.76895,310.76898,310.76898,310.76898,310.76898,310.76898,310.76898,310.76898,310.76898,310.76898,310.76898,310.76898,310.76898,310.76898,310.76898,310.76898,310.76898,310.76898,310.76898
16,318.57993,318.20358,317.82114,317.4442,317.06104,316.62057000000004,316.0663,315.38068,314.59888,313.79025,313.028,312.3666,311.83272999999997,311.42816,311.13818,310.94028,310.811,310.72983,310.68063,310.6518,310.63535,310.62625,310.62134,310.61874,310.6174,310.61672999999996,310.6164,310.6162,310.61615,310.61612,310.6161,310.6161,310.6161,310.6161,310.6161,310.6161,310.6161,310.6161,310.6161,310.6161,310.6161,310.6161,310.6161,310.6161,310.6161,310.6161,310.61612,310.61612,310.61612,310.61612
17,318.6314,318.25964,317.87836,317.49796000000003,317.12286,316.7221,316.24033,315.63858,314.92267000000004,314.14108,313.36206,312.6483,312.04138,311.55814,311.19492,310.9355,310.75842,310.64236,310.56903,310.52426,310.4977,310.48242,310.47382000000005,310.46912000000003,310.46657999999996,310.46527000000003,310.46457000000004,310.46423,310.46405,310.464,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393,310.46393
18,318.68143,318.31363,317.9377,317.55838,317.18375,316.7999,316.3653,315.8358,315.19492,314.46567000000005,313.70052999999996,312.9606,312.2971,311.741,311.30215,310.97393999999997,310.73992999999996,310.58017,310.47528,310.40878,310.368,310.34372,310.32965,310.32172,310.31735,310.31497,310.31372000000005,310.31307999999996,310.31273999999996,310.3126,310.31253,310.31247,310.31247,310.31247,310.31247,310.31247,310.31247,310.31247,310.31247,310.31247,310.31247,310.31247,310.31247,310.31247,310.31247,310.31247,310.31247,310.31247,310.31247,310.31247
19,318.7308,318.36588,317.99564,317.619,317.24252,316.8648,316.46088,315.99026000000003,315.42227,314.75656000000004,314.02585,313.28283999999996,312.582,311.96518,311.45517,311.0564,310.75982999999997,310.54900000000004,310.4051,310.31046000000003,310.25023999999996,310.21313,310.1909,310.17792000000003,310.1705,310.1664,310.16415,310.16296,310.16232,310.16202000000004,310.16183,310.16177000000005,310.16174,310.1617,310.1617,310.1617,310.1617,310.1617,310.1617,310.1617,310.1617,310.1617,310.1617,310.1617,310.1617,310.1617,310.1617,310.1617,310.1617,310.1617
20,318.77975,318.4163,318.05057,317.6789,317.30374,316.928,316.53997999999996,316.10938,315.60226,315.0022,314.32175,313.59912,312.8844,312.22455,311.65292,311.1855,310.82266,310.55400000000003,310.36334,310.23322,310.14752000000004,310.09286000000003,310.05905,310.03867,310.02673,310.0199,310.01608,310.01398,310.01285,310.01223999999996,310.01193,310.01178,310.01172,310.0117,310.01166,310.01166,310.01166,310.01166,310.01166,310.01166,310.01166,310.01166,310.01166,310.01166,310.01166,310.01166,310.01166,310.01166,310.01166,310.01166
21,318.82833999999997,318.46555,318.1041,317.73900000000003,317.3666,316.9893,316.60607999999996,316.20044,315.74252,315.20596,314.585,313.9002,313.19202,312.50732,311.88666,311.3565,310.92758,310.59717,310.3537,310.1814,310.06387,309.98636,309.93683,309.90604,309.88742,309.87642999999997,309.8701,309.86652000000004,309.86453,309.86346000000003,309.86287999999996,309.86258,309.86242999999996,309.86237,309.86234,309.8623,309.8623,309.8623,309.8623,309.8623,309.8623,309.8623,309.8623,309.8623,309.8623,309.8623,309.8623,309.8623,309.8623,309.8623
22,318.87708,318.5146,318.15482000000003,317.79425,317.42703,317.0524,316.67242000000005,316.28046,315.8552,315.36947999999995,314.8062,314.16986,313.4872,312.79883,312.14706,311.56586,311.0755,310.68225,310.38113,310.16003,310.00385,309.89734,309.82703,309.78198,309.7539,309.73688,309.72677999999996,309.72092000000004,309.7176,309.71576,309.71475,309.7142,309.71393,309.71378,309.7137,309.71367999999995,309.71365,309.71365,309.71365,309.71365,309.71365,309.71365,309.71365,309.71365,309.71365,309.71365,309.71365,309.71365,309.71365,309.71365
23,318.92572,318.56317,318.2042,317.84766,317.48672,317.11602999999997,316.7369,316.35016,315.94516,315.49942000000004,314.99,314.40753,313.7639,313.08942,312.42365,311.8046,311.26062,310.80692,310.44622999999996,310.17172,309.971,309.8295,309.73306,309.66934,309.62842,309.60284,309.58725,309.57794,309.57254,309.56942999999995,309.5677,309.56674,309.56622000000004,309.56595,309.56583,309.56573,309.5657,309.5657,309.56567,309.56567,309.56567,309.56567,309.56567,309.56567,309.56567,309.5657,309.5657,309.5657,309.5657,309.5657
24,318.97433,318.61212,318.253,317.8976,317.54114,317.1766,316.80225,316.42023,316.02707000000004,315.60767000000004,315.14007999999995,314.60757,314.00934,313.36343,312.70206,312.06237999999996,311.4774,310.97003,310.5511,310.22037,309.96994,309.78735,309.6588,309.57122999999996,309.51328,309.476,309.45264,309.43835,309.4298,309.4248,309.42194,309.42032,309.4194,309.4189,309.41867,309.41855,309.41846,309.41843,309.41843,309.4184,309.4184,309.4184,309.4184,309.41843,309.41843,309.41843,309.41843,309.41843,309.41843,309.41843
25,319.02286000000004,318.66107,318.30136,317.94586,317.59296,317.2354,316.86734,316.48895,316.10143999999997,315.698,315.26202,314.77417,314.22382000000005,313.61652000000004,312.97433,312.32982999999996,311.71738,311.16553,310.69254,310.30557000000005,310.00226000000004,309.7737,309.60764,309.4909,309.41138,309.35873,309.3248,309.30343999999997,309.29034,309.28247000000005,309.27783,309.27515,309.27362,309.2728,309.27234,309.27206,309.27194,309.27187999999995,309.27185,309.27182,309.27182,309.27182,309.27182,309.27182,309.27182,309.27182,309.27182,309.27182,309.27182,309.27185
26,319.07114,318.70996,318.3502,317.99396,317.642,317.2892,316.92828,316.55624,316.1745,315.78146,315.36676,314.9133,314.40587999999997,313.8404,313.22818,312.5941,311.9698,311.38622999999995,310.86742999999996,310.42752,310.0705,309.7923,309.58353,309.4322,309.32596,309.25357,309.2056,309.17462,309.1551,309.14307,309.1358,309.13153,309.12903,309.12762000000004,309.12683,309.1264,309.12616,309.12604,309.12597999999997,309.12595,309.12592,309.12592,309.12592,309.12592,309.12592,309.12592,309.12592,309.12592,309.12592,309.12595
27,319.11917,318.75876,318.3992,318.04193,317.68945,317.34,316.98633,316.62195,316.24585,315.85904,315.45755,315.02936,314.55887,314.03533999999996,313.46002000000004,312.84833,312.22635,311.62427,311.06964,310.58252000000005,310.17346000000003,309.84402,309.58878,309.39799999999997,309.26007000000004,309.16336,309.0975,309.0538,309.0255,309.00766,308.9966,308.98992999999996,308.98596000000003,308.98364,308.9823,308.98157000000003,308.98117,308.98093,308.9808,308.98073999999997,308.9807,308.9807,308.9807,308.9807,308.9807,308.9807,308.9807,308.9807,308.9807,308.9807
28,319.16693,318.80716,318.4483,318.09073,317.73724,317.38855,317.0395,316.6826,316.31387,315.93387,315.54202000000004,315.13153,314.6895,314.2027,313.66528,313.08356000000003,312.47607,311.8693,311.29123,310.76592999999997,310.30962999999997,309.92984,309.62604,309.3918,309.21732000000003,309.09143,309.00323,308.94315,308.90326,308.8774,308.86105,308.8509,308.84472999999997,308.84106,308.8389,308.83768,308.83698,308.83657999999997,308.83636,308.83627,308.8362,308.83617999999996,308.83615,308.83615,308.83615,308.83615,308.83615,308.83615,308.83615,308.83615
29,319.21442,318.85522000000003,318.4973,318.14007999999995,317.78537,317.43573,317.08932000000004,316.73922999999996,316.37888,316.00613,315.62155,315.2228,314.80147999999997,314.3453,313.84418,313.29675,312.7132,312.11392,311.52484,310.97165,310.47504,310.048,309.69547,309.41522000000003,309.2002,309.04056,308.9256,308.84515,308.79037,308.75394,308.73032,308.7153,308.70596,308.7003,308.69687000000005,308.6949,308.69372999999996,308.69305,308.6927,308.6925,308.69237999999996,308.69232,308.6923,308.6923,308.6923,308.6923,308.6923,308.6923,308.6923,308.6923
30,319.26166,318.90297999999996,318.54593,318.1895,317.8344,317.48346000000004,317.1374,316.7915,316.43857,316.07397000000003,315.6971,315.30782999999997,314.90176,314.46936,313.9996,313.48602,312.93146,312.3493,311.7611,311.19165,310.66402999999997,310.1957,309.79675,309.4698,309.21136,309.0139,308.8677,308.76263,308.68915,308.63907,308.60577,308.58414,308.57037,308.56177,308.55652000000003,308.55338,308.5515,308.55045,308.54984,308.54947000000004,308.5493,308.5492,308.54913,308.5491,308.5491,308.54907000000003,308.54907000000003,308.54907000000003,308.54907000000003,308.54907000000003
31,319.30872,318.95038,318.59402,318.2388,317.8843,317.53226,317.1847,316.84012,316.4929,316.137,315.76923,315.38895,314.9943,314.57928,314.13457999999997,313.65164,313.12784,312.56964,311.99265,311.41852,310.8704,310.36865,309.92783,309.5554,309.2522,309.01376,308.83227999999997,308.69827000000004,308.6021,308.53494,308.48917,308.45867999999996,308.43883999999997,308.4262,308.4183,308.41348,308.41055,308.4088,308.40783999999996,308.40726,308.40692,308.40674,308.40665,308.4066,308.40656,308.40656,308.40656,308.40656,308.40656,308.40656
32,319.3556,318.9976,318.64172,318.28754,317.93414,317.58187999999996,317.23276,316.8877,316.5437,316.19485,315.8361,315.465,315.0803,314.67883,314.2539,313.7972,313.30295,312.7719,312.2135,311.64468,311.08664,310.5607,310.08463,309.67023,309.32285,309.04175,308.82175,308.6549,308.532,308.44394,308.38245,308.34055,308.31265,308.29446,308.28287,308.27557,308.27112,308.2684,308.2668,308.26587,308.26535,308.26505,308.26486,308.26477,308.2647,308.2647,308.26468,308.26468,308.26468,308.26468
33,319.40222,319.04465,318.689,318.3355,317.98357999999996,317.63223,317.2822,316.93536,316.59174,316.24765,315.8973,315.53612999999996,315.16152999999997,314.7714,314.36166000000003,313.92596000000003,313.45772999999997,312.9541,312.4189,311.8636,311.30573,310.76556,310.26245,309.8116,309.42252,309.0986,308.83797999999996,308.63492,308.48138,308.36856,308.28787,308.23154,308.19318,308.1676,308.15094,308.14026,308.13358,308.12946,308.12695,308.12546000000003,308.1246,308.12408,308.1238,308.12366000000003,308.12357000000003,308.1235,308.1235,308.12347,308.12347,308.12347
34,319.44864,319.09152,318.7361,318.38302999999996,318.03226,317.68234,317.3324,316.98404,316.63937000000004,316.29745,315.95346,315.6014,315.2369,314.85736,314.46033,314.0416,313.5955,313.11742999999996,312.60712,312.07077000000004,311.52133,310.97647,310.45526,309.975,309.5487,309.18372,308.8818,308.6402,308.4527,308.3114,308.2078,308.1338,308.08218,308.047,308.02356000000003,308.00827000000004,307.99844,307.99228,307.9885,307.98618,307.9848,307.98398,307.98352,307.98325,307.9831,307.983,307.98297,307.98294,307.98294,307.98294
35,319.4948,319.1382,318.78317000000004,318.43018,318.07993,317.73148,317.38302999999996,317.03452000000004,316.6883,316.34586,316.00497,315.66022000000004,315.30563,314.9371,314.552,314.14755,313.71972999999997,313.26395,312.77768,312.263,311.72812000000005,311.18692000000004,310.6567,310.15524,309.69785,309.29532,308.95322000000004,308.67197000000004,308.44797,308.2748,308.14468,308.0495,307.98157000000003,307.93422999999996,307.90198,307.88046,307.8664,307.8574,307.8517,307.8482,307.84607,307.8448,307.84402,307.84357,307.84332,307.8432,307.8431,307.84308,307.84305,307.84305
36,319.5407,319.1847,318.8301,318.4772,318.12708,317.77975,317.4331,317.08554,316.73837000000003,316.3945,316.05438,315.71436,315.36823,315.0102,314.63657,314.2449,313.8326,313.39603,312.9319,312.4395,311.92297,311.392,310.861,310.34665,309.86533,309.43042,309.05078,308.73035,308.4684,308.26077000000004,308.10083,307.981,307.89346,307.8311,307.78766,307.75806,307.7383,307.72537,307.71707000000004,307.71185,307.7086,307.7066,307.7054,307.7047,307.7043,307.70407,307.70395,307.70386,307.70383,307.7038
37,319.5863,319.23087000000004,318.87695,318.52435,318.17400000000004,317.8268,317.48175,317.13638,316.7901,316.44504,316.10357999999997,315.76492,315.4244,315.07574,314.7137,314.33484,313.93674,313.5168,313.07214,312.60077,312.1039,311.58755,311.06247,310.54327,310.04584,309.58496,309.17215,308.81453999999997,308.51465,308.2708,308.0783,307.93054,307.8201,307.73956,307.68225,307.64236,307.61517000000003,307.59702000000004,307.58513999999997,307.57748,307.57266,307.56967000000003,307.56784,307.5667,307.56607,307.56567,307.56546000000003,307.56534,307.56528,307.56525
38,319.63162,319.27676,318.92355,318.57144,318.22092000000004,317.8735,317.52945,317.18637,316.8419,316.49658,316.15344,315.81424,315.47677999999996,315.13544,314.78387000000004,314.41718,314.03235,313.62726000000004,313.19973999999996,312.74768,312.27063,311.77145,311.25748,310.7403,310.2343,309.75446,309.31396,308.92267000000004,308.58612,308.30557000000005,308.07858,307.90015,307.76358,307.66177000000005,307.58768,307.53497000000004,307.4983,307.47333,307.45662999999996,307.44568,307.43866,307.43417,307.4314,307.42972000000003,307.42868,307.42807,307.4277,307.42752,307.4274,307.42734
39,319.67667,319.32236,318.9698,318.6185,318.26828,317.92035,317.57605,317.23438,316.8925,316.54895,316.20535,315.86462,315.52725,315.1899,314.8466,314.49127000000004,314.11957,313.72882000000004,313.31708,312.88254,312.4241,311.94277999999997,311.44293,310.93314,310.4254,309.93375,309.47195,309.0518,308.68143,308.365,308.1027,307.89145,307.726,307.5998,307.5059,307.43762000000004,307.38912999999997,307.3554,307.33246,307.31708,307.307,307.3005,307.2964,307.29382000000004,307.29224,307.2913,307.2907,307.29037,307.2902,307.29007
40,319.72144,319.3676,319.0157,318.66525,318.3156,317.96735,317.6224,317.28137000000004,316.94186,316.60083,316.25797,315.91592,315.57736,315.24158,314.90407999999996,314.55844,314.1989,313.8217,313.4245,313.00592,312.56485,312.10123,311.61734,311.11887,310.61514,310.11838,309.6419,309.19843,308.79822,308.448,308.15067,307.90552,307.70895,307.55554,307.43883999999997,307.3522,307.2893,307.2447,307.21365,307.1925,307.17838,307.16907000000003,307.1631,307.15927,307.1569,307.15542999999997,307.15454,307.15402,307.1537,307.1535
41,319.76592999999997,319.41263,319.0612,318.71152,318.36282,318.01486,317.66925,317.3277,316.98932,316.65094,316.31036,315.9687,315.62897000000004,315.2928,314.95795,314.61914,314.27,313.9055,313.52243,313.11905,312.69434,312.2478,311.78042999999997,311.29565,310.80017000000004,310.30400000000003,309.81917999999996,309.35846000000004,308.93332000000004,308.55264,308.22182999999995,307.94263,307.7136,307.53073,307.3885,307.28058,307.2006,307.14264,307.10152999999997,307.07297,307.0535,307.04047,307.0319,307.02637000000004,307.02283,307.02063,307.01926000000003,307.01842999999997,307.01794,307.01764
42,319.81012000000004,319.45737,319.1064,318.75742,318.40967,318.0623,317.71628,317.37402000000003,317.03607,316.6998,316.36185,316.02148,315.6812,315.344,315.01004,314.6757,314.33484,313.9815,313.61145,313.2223,312.81287000000003,312.3826,311.93176,311.4621,310.97806,310.4872,309.99987999999996,309.52792,309.0833,308.6764,308.3147,308.00247,307.74045,307.52655,307.35648,307.22458,307.1248,307.05096000000003,306.99753,306.95966,306.93335,306.91537,306.90337999999997,306.89545,306.89032000000003,306.88705,306.885,306.88376,306.883,306.8825
43,319.85400000000004,319.50183,319.15134,318.80283,318.45592999999997,318.10962,317.76403999999997,317.42102,317.08227999999997,316.74672999999996,316.41122,316.07358,315.7345,315.3968,315.0623,314.72952000000004,314.394,314.0498,313.69167999999996,313.31625,312.92166000000003,312.50705,312.07214,311.6179,311.14697,310.6649,310.17984,309.7024,309.24408,308.81595,308.42715,308.08405,307.78963999999996,307.54395,307.34424,307.18604,307.06372000000005,306.97137000000004,306.90317000000005,306.85388,306.81894,306.79467999999997,306.77814,306.76703,306.75973999999997,306.75497,306.75195,306.75006,306.74887,306.74817
44,319.89755,319.546,319.19599999999997,318.84792999999996,318.50174,318.15656,317.81167999999997,317.46832,317.12866,316.79315,316.45944,316.12448,315.7873,315.4498,315.1146,314.78222999999997,314.44998,314.11264,313.7646,313.40152,313.0207,312.62082000000004,312.20142000000004,311.76266,311.30615,310.83542,310.3567,309.87875,309.4122,308.96802,308.55643,308.18542,307.8602,307.58282,307.3525,307.1661,307.01898,306.90558,306.82013,306.7571,306.7116,306.67938,306.657,306.64172,306.63147000000004,306.6247,306.62032999999997,306.61752,306.61575,306.61465
45,319.9408,319.58987,319.24045,318.8928,318.54706,318.2028,317.8591,317.5162,317.17584,316.83942,316.5061,316.17328,315.83884,315.50302,315.16797,314.83527000000004,314.50417999999996,314.17107999999996,313.83087,313.47864,313.11075,312.7251,312.3206,311.897,311.45508,310.99707,310.52747,310.05322,309.5835,309.1287,308.69922,308.30432,307.9509,307.64304,307.38192999999995,307.1661,306.99216,306.8553,306.7501,306.67096000000004,306.6127,306.57065,306.5409,306.52022999999997,306.5061,306.49664,306.4904,306.4863,306.4837,306.48206
